Id,Category
0,5
1,5
2,7
3,11
4,9
5,5
6,5
7,5
8,1
9,1
10,7
11,11
12,6
13,5
14,11
15,10
16,7
17,2
18,5
19,1
20,10
21,3
22,1
23,5
24,3
25,0
26,5
27,3
28,10
29,3
30,5
31,12
32,11
33,6
34,9
35,12
36,5
37,5
38,3
39,11
40,3
41,1
42,5
43,6
44,12
45,9
46,10
47,5
48,7
49,10
50,9
51,10
52,3
53,3
54,3
55,12
56,9
57,10
58,5
59,5
60,3
61,7
62,11
63,10
64,5
65,3
66,3
67,12
68,2
69,5
70,2
71,3
72,10
73,1
74,3
75,1
76,0
77,3
78,1
79,2
80,8
81,3
82,11
83,6
84,1
85,3
86,10
87,2
88,1
89,6
90,2
91,7
92,7
93,1
94,5
95,2
96,3
97,5
98,6
99,3
100,5
101,5
102,2
103,1
104,11
105,3
106,7
107,4
108,3
109,3
110,9
111,2
112,3
113,9
114,10
115,1
116,1
117,3
118,3
119,2
120,12
121,10
122,8
123,3
124,1
125,9
126,11
127,10
128,0
129,5
130,9
131,5
132,1
133,11
134,0
135,4
136,7
137,10
138,3
139,3
140,5
141,12
142,0
143,10
144,5
145,3
146,3
147,2
148,11
149,9
150,0
151,3
152,2
153,3
154,11
155,3
156,0
157,7
158,7
159,1
160,1
161,5
162,7
163,5
164,5
165,1
166,3
167,1
168,10
169,3
170,9
171,6
172,8
173,3
174,5
175,6
176,1
177,5
178,0
179,1
180,3
181,9
182,9
183,0
184,11
185,3
186,3
187,5
188,12
189,4
190,3
191,2
192,1
193,1
194,9
195,7
196,3
197,3
198,11
199,12
200,5
201,8
202,5
203,12
204,3
205,5
206,6
207,0
208,6
209,1
210,1
211,6
212,11
213,1
214,11
215,1
216,12
217,3
218,7
219,7
220,9
221,7
222,9
223,0
224,12
225,6
226,0
227,5
228,5
229,5
230,0
231,1
232,3
233,2
234,6
235,8
236,7
237,5
238,1
239,3
240,3
241,3
242,2
243,12
244,8
245,5
246,5
247,3
248,7
249,2
250,3
251,3
252,5
253,6
254,9
255,3
256,3
257,4
258,7
259,5
260,5
261,5
262,5
263,8
264,1
265,3
266,1
267,5
268,10
269,3
270,7
271,4
272,3
273,12
274,7
275,3
276,0
277,0
278,5
279,1
280,6
281,1
282,1
283,1
284,5
285,1
286,7
287,2
288,3
289,3
290,3
291,11
292,3
293,0
294,1
295,0
296,0
297,10
298,6
299,11
300,10
301,1
302,1
303,5
304,11
305,11
306,3
307,1
308,7
309,8
310,5
311,6
312,1
313,5
314,5
315,0
316,7
317,4
318,12
319,7
320,5
321,5
322,3
323,7
324,8
325,11
326,9
327,1
328,5
329,5
330,10
331,5
332,2
333,0
334,3
335,12
336,5
337,1
338,6
339,1
340,8
341,8
342,0
343,1
344,11
345,9
346,5
347,8
348,3
349,2
350,1
351,6
352,9
353,1
354,2
355,9
356,5
357,2
358,6
359,2
360,1
361,3
362,7
363,3
364,9
365,2
366,3
367,2
368,0
369,8
370,2
371,1
372,7
373,12
374,2
375,3
376,3
377,3
378,5
379,0
380,0
381,11
382,11
383,1
384,5
385,6
386,6
387,7
388,6
389,4
390,0
391,8
392,11
393,4
394,1
395,3
396,3
397,3
398,0
399,12
400,1
401,0
402,7
403,0
404,5
405,9
406,5
407,9
408,7
409,1
410,5
411,7
412,3
413,3
414,3
415,3
416,5
417,9
418,6
419,0
420,7
421,9
422,4
423,9
424,6
425,5
426,4
427,9
428,6
429,3
430,1
431,7
432,1
433,7
434,3
435,3
436,3
437,10
438,4
439,6
440,10
441,5
442,8
443,2
444,12
445,6
446,1
447,1
448,1
449,7
450,7
451,12
452,4
453,1
454,12
455,5
456,6
457,5
458,6
459,9
460,1
461,11
462,8
463,12
464,10
465,10
466,3
467,4
468,7
469,5
470,7
471,11
472,1
473,5
474,11
475,5
476,1
477,9
478,0
479,3
480,12
481,1
482,9
483,8
484,0
485,1
486,7
487,4
488,5
489,1
490,4
491,5
492,6
493,10
494,3
495,9
496,11
497,11
498,4
499,4
500,5
501,7
502,2
503,0
504,1
505,6
506,2
507,5
508,2
509,0
510,9
511,2
512,5
513,5
514,0
515,1
516,3
517,7
518,8
519,3
520,4
521,4
522,5
523,1
524,12
525,4
526,5
527,11
528,10
529,5
530,1
531,10
532,7
533,12
534,9
535,9
536,5
537,8
538,1
539,4
540,12
541,0
542,4
543,10
544,2
545,5
546,5
547,12
548,2
549,8
550,9
551,5
552,2
553,4
554,1
555,6
556,9
557,10
558,2
559,3
560,3
561,1
562,9
563,1
564,1
